lr_predicted_value,xgb_predicted_value,rf_predicted_value
79.88572416779334,26.323555,20.334072343468712
110.6334627626693,18.860405,21.40954742584248
244.41146159449454,160.78235,151.96377438325962
197.08676624679902,133.84306,148.9421946611229
187.84367908137483,132.85715,139.2882857595386
205.82207712946092,153.62694,151.99301690227472
217.12008692035215,142.68782,146.7975872255966
191.57447853931535,130.47003,141.34690759869812
190.75680152566656,132.13799,142.9210719122547
199.95211655247476,135.81053,148.07688874117588
191.1741469006338,129.55406,148.07688874117588
188.5649877830192,128.70375,142.96758732218504
207.9524658309565,109.42844,114.17620066528687
200.15851452800416,156.61075,138.38853645104575
198.20114424275926,157.44191,155.98196574892793
194.3041521807463,164.61244,148.60308521596028
205.44424595604778,167.9027,182.69306976235362
196.95311167309046,176.59122,155.2328658779277
188.92157476301782,192.74,208.3850367074465
197.09845321645025,200.08528,212.2812746913605
212.41235304011934,160.14253,176.60788439191717
231.82857083521048,151.08255,175.31971282634055
201.84832939424632,205.2593,224.42206023985992
208.40654093999456,211.88818,226.50928449877895
202.99790042981294,213.34442,223.98069382319443
197.01931423852784,214.47733,223.98069382319443
208.51361477507908,187.00018,209.74661926655645
215.3054547756965,221.14413,205.67495363958253
201.0105396598583,211.65399,202.12266764414485
202.87969840678034,202.24649,213.14314641996677
200.3796458963825,194.59874,213.14314641996677
214.0608672843755,205.50746,213.14314641996677
224.83873028321796,199.58243,213.14314641996677
244.26069690481836,214.9374,213.99324872192335
238.05670865589218,197.31693,206.87199981070614
242.5726078239868,211.64626,208.8764889931377
236.29169821890537,214.50337,213.99324872192335
241.316397605573,208.84654,213.99324872192335
243.0517366772474,206.76675,213.99324872192335
216.67932468379513,219.70766,208.15431619525287
262.17673965738777,210.0327,210.40259861942803
263.7390316119536,180.9539,188.00804463669385
239.09251986488835,158.27344,163.77241803941754
240.19103626433844,182.26991,187.05658080471224
241.02740016214557,173.30338,169.746830339684
206.7626814514042,173.50568,156.27765496964457
193.44362907643517,183.46628,157.1208703865796
222.63249949917554,174.9777,154.49857175310882
212.11391715902755,179.20625,163.26034517289105
229.3673537288396,155.24158,178.5232061824123
231.80059657194033,164.39044,186.32824726391934
255.3343856331212,191.40805,189.63527663567842
240.51424542882705,189.58757,189.63527663567842
240.0374185644614,187.94714,187.56399855648905
252.71345282847687,193.50113,189.43505188010803
237.33222417258094,191.13986,188.6839486267159
241.49897368084567,192.37068,188.6839486267159
254.50653795655217,189.87509,190.78287066068017
246.97864693780502,232.8256,189.67476189165168
244.86433901726286,205.00171,190.39297102344
244.72245999331517,196.46443,189.67476189165168
233.3587880248997,184.57904,189.00598754526757
231.21824944896798,180.4773,190.85232921673844
185.60353597326412,138.34239,116.5825028722516
169.36038938268575,30.32605,68.63043266094475
177.07917548363002,38.955276,64.71895429327951
158.42730637947898,31.658325,42.04078071930483
161.38047267637285,40.971542,41.403922140366895
162.50522658895716,40.02263,39.758282339345364
162.92641355304295,40.02263,40.557016357762556
158.06989626702125,28.0831,40.276230827833274
159.25128143646725,11.587333,39.56657638378246
147.696832771544,22.78208,41.24943626845305
165.19624256319912,29.467815,45.62388786692798
156.43485204000353,10.401918,45.62388786692798
153.16797917768417,23.289217,46.336414631178734
153.31647490241176,10.827863,44.54881270643415
141.53156354654584,5.2570386,41.33253506792104
137.9191134206203,4.1159544,45.35596565439205
129.7460522817246,15.705142,43.532220954350784
133.610130441637,17.018564,42.812764646120776
144.5492246474396,6.164865,43.333593799178374
150.76174867709324,4.6795545,43.532220954350784
139.4128059034765,5.2975507,43.532220954350784
145.12854520796645,5.1484094,41.33253506792104
162.56244727240937,9.948502,38.49150122328864
183.14140062921524,8.972242,37.17007530827874
169.15811029509496,24.865019,38.10784438981661
165.80529980522624,15.999528,41.137708255781625
169.0291683440828,36.265457,46.133905004383934
174.1185481864486,30.356596,52.33002351462958
170.62538707442582,26.656174,54.08184023799517
167.16102462528215,23.201109,47.490641232713706
149.39977564818037,-2.4751542,41.354842422524726
167.8745099757516,7.1118464,44.44031917070105
152.44673949680873,7.7298427,53.422457515561675
